,Filepath,Prediction,Actual_Class,Model_Name
1749,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog773.jpg,0.50170726,1,ResNet50
1750,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog774.jpg,0.49828482,1,ResNet50
1751,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog775.jpg,0.4988014,1,ResNet50
1752,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog776.jpg,0.5025966,1,ResNet50
1753,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog777.jpg,0.50167644,1,ResNet50
1754,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog778.jpg,0.5000782,1,ResNet50
1755,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog779.jpg,0.49758905,1,ResNet50
1756,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog78.jpg,0.5008805,1,ResNet50
1757,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog780.jpg,0.5006081,1,ResNet50
1758,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog781.jpg,0.50011545,1,ResNet50
1759,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog782.jpg,0.5007014,1,ResNet50
1760,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog783.jpg,0.50347674,1,ResNet50
1761,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog784.jpg,0.4958434,1,ResNet50
1762,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog785.jpg,0.49733293,1,ResNet50
1763,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog786.jpg,0.49969673,1,ResNet50
1764,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog787.jpg,0.5032899,1,ResNet50
1765,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog788.jpg,0.5003667,1,ResNet50
1766,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog789.jpg,0.49725243,1,ResNet50
1767,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog79.jpg,0.5061521,1,ResNet50
1768,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog790.jpg,0.49733287,1,ResNet50
1769,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog791.jpg,0.5047026,1,ResNet50
1770,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog792.jpg,0.5001286,1,ResNet50
1771,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog793.jpg,0.4999153,1,ResNet50
1772,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog794.jpg,0.49814945,1,ResNet50
1773,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog795.jpg,0.5053108,1,ResNet50
1774,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog796.jpg,0.503358,1,ResNet50
1775,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog797.jpg,0.4997498,1,ResNet50
1776,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog798.jpg,0.5028309,1,ResNet50
1777,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog799.jpg,0.50091267,1,ResNet50
1778,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog8.jpg,0.4980338,1,ResNet50
1779,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog80.jpg,0.49625212,1,ResNet50
1780,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog800.jpg,0.49838635,1,ResNet50
1781,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog801.jpg,0.5031563,1,ResNet50
1782,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog802.jpg,0.5003506,1,ResNet50
1783,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog803.jpg,0.49967203,1,ResNet50
1784,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog804.jpg,0.5032868,1,ResNet50
1785,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog805.jpg,0.5003778,1,ResNet50
1786,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog806.jpg,0.5035589,1,ResNet50
1787,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog807.jpg,0.49823722,1,ResNet50
1788,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog808.jpg,0.4998776,1,ResNet50
1789,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog809.jpg,0.4992291,1,ResNet50
1790,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog81.jpg,0.50973964,1,ResNet50
1791,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog810.jpg,0.50594723,1,ResNet50
1792,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog811.jpg,0.5009591,1,ResNet50
1793,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog812.jpg,0.49946427,1,ResNet50
1794,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog813.jpg,0.5012712,1,ResNet50
1795,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog814.jpg,0.5014631,1,ResNet50
1796,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog815.jpg,0.50126576,1,ResNet50
1797,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog816.jpg,0.50090474,1,ResNet50
1798,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog817.jpg,0.49857736,1,ResNet50
1799,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog818.jpg,0.4971761,1,ResNet50
1800,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog819.jpg,0.504427,1,ResNet50
1801,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog82.jpg,0.49776182,1,ResNet50
1802,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog820.jpg,0.49523032,1,ResNet50
1803,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog821.jpg,0.5006517,1,ResNet50
1804,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog822.jpg,0.5035624,1,ResNet50
1805,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog823.jpg,0.49995023,1,ResNet50
1806,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog824.jpg,0.49855933,1,ResNet50
1807,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog825.jpg,0.5069846,1,ResNet50
1808,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog826.jpg,0.49793065,1,ResNet50
1809,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog827.jpg,0.50040406,1,ResNet50
1810,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog828.jpg,0.50259393,1,ResNet50
1811,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog829.jpg,0.49950954,1,ResNet50
1812,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog83.jpg,0.49867317,1,ResNet50
1813,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog830.jpg,0.5013435,1,ResNet50
1814,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog831.jpg,0.5051048,1,ResNet50
1815,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog832.jpg,0.5059957,1,ResNet50
1816,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog833.jpg,0.5062463,1,ResNet50
1817,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog834.jpg,0.50822335,1,ResNet50
1818,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog835.jpg,0.5003939,1,ResNet50
1819,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog836.jpg,0.50204444,1,ResNet50
1820,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog837.jpg,0.50258476,1,ResNet50
1821,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog838.jpg,0.5026301,1,ResNet50
1822,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog839.jpg,0.5081384,1,ResNet50
1823,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog84.jpg,0.4996751,1,ResNet50
1824,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog840.jpg,0.50004745,1,ResNet50
1825,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog841.jpg,0.5037021,1,ResNet50
1826,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog842.jpg,0.49965063,1,ResNet50
1827,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog843.jpg,0.50069857,1,ResNet50
1828,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog844.jpg,0.4976567,1,ResNet50
1829,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog845.jpg,0.49850932,1,ResNet50
1830,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog846.jpg,0.50512356,1,ResNet50
1831,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog847.jpg,0.5030777,1,ResNet50
1832,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog848.jpg,0.498606,1,ResNet50
1833,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog849.jpg,0.5009333,1,ResNet50
1834,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog85.jpg,0.49758023,1,ResNet50
1835,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog850.jpg,0.5000374,1,ResNet50
1836,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog851.jpg,0.50007063,1,ResNet50
1837,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog852.jpg,0.5037998,1,ResNet50
1838,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog853.jpg,0.50575805,1,ResNet50
1839,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog854.jpg,0.4984469,1,ResNet50
1840,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog855.jpg,0.4987829,1,ResNet50
1841,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog856.jpg,0.5054876,1,ResNet50
1842,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog857.jpg,0.50638974,1,ResNet50
1843,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog858.jpg,0.50077605,1,ResNet50
1844,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog859.jpg,0.4988132,1,ResNet50
1845,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog86.jpg,0.500501,1,ResNet50
1846,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog860.jpg,0.5002847,1,ResNet50
1847,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog861.jpg,0.49880105,1,ResNet50
1848,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog862.jpg,0.4997361,1,ResNet50
1849,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog863.jpg,0.5008326,1,ResNet50
1850,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog864.jpg,0.49713707,1,ResNet50
1851,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog865.jpg,0.50494456,1,ResNet50
1852,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog866.jpg,0.49875796,1,ResNet50
1853,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog867.jpg,0.50659615,1,ResNet50
1854,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog868.jpg,0.49913952,1,ResNet50
1855,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog869.jpg,0.4978531,1,ResNet50
1856,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog87.jpg,0.5063163,1,ResNet50
1857,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog870.jpg,0.5010077,1,ResNet50
1858,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog871.jpg,0.4976453,1,ResNet50
1859,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog872.jpg,0.50090986,1,ResNet50
1860,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog873.jpg,0.49952304,1,ResNet50
1861,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog874.jpg,0.50536466,1,ResNet50
1862,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog875.jpg,0.5081373,1,ResNet50
1863,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog876.jpg,0.50135434,1,ResNet50
1864,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog877.jpg,0.49963796,1,ResNet50
1865,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog878.jpg,0.5040007,1,ResNet50
1866,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog879.jpg,0.49843913,1,ResNet50
1867,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog88.jpg,0.5016142,1,ResNet50
1868,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog880.jpg,0.49415717,1,ResNet50
1869,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog881.jpg,0.49893308,1,ResNet50
1870,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog882.jpg,0.4989475,1,ResNet50
1871,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog883.jpg,0.49805862,1,ResNet50
1872,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog884.jpg,0.4980587,1,ResNet50
1873,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog885.jpg,0.50341564,1,ResNet50
1874,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog886.jpg,0.50299805,1,ResNet50
1875,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog887.jpg,0.5007592,1,ResNet50
1876,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog888.jpg,0.49977973,1,ResNet50
1877,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog889.jpg,0.50432855,1,ResNet50
1878,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog89.jpg,0.4999023,1,ResNet50
1879,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog890.jpg,0.49596113,1,ResNet50
1880,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog891.jpg,0.50074196,1,ResNet50
1881,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog892.jpg,0.49952808,1,ResNet50
1882,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog893.jpg,0.5024608,1,ResNet50
1883,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog894.jpg,0.4969368,1,ResNet50
1884,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog895.jpg,0.50290173,1,ResNet50
1885,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog896.jpg,0.5049169,1,ResNet50
1886,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog897.jpg,0.4995808,1,ResNet50
1887,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog898.jpg,0.5016482,1,ResNet50
1888,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog899.jpg,0.49604595,1,ResNet50
1889,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog9.jpg,0.49886876,1,ResNet50
1890,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog90.jpg,0.501874,1,ResNet50
1891,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog900.jpg,0.49747014,1,ResNet50
1892,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog901.jpg,0.5004711,1,ResNet50
1893,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog902.jpg,0.4999777,1,ResNet50
1894,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog903.jpg,0.503655,1,ResNet50
1895,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog904.jpg,0.4972206,1,ResNet50
1896,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog905.jpg,0.50416446,1,ResNet50
1897,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog906.jpg,0.49868703,1,ResNet50
1898,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog907.jpg,0.5014729,1,ResNet50
1899,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog908.jpg,0.49734518,1,ResNet50
1900,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog909.jpg,0.50183815,1,ResNet50
1901,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog91.jpg,0.501292,1,ResNet50
1902,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog910.jpg,0.4962034,1,ResNet50
1903,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog911.jpg,0.500356,1,ResNet50
1904,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog912.jpg,0.50119317,1,ResNet50
1905,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog913.jpg,0.47846115,1,ResNet50
1906,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog914.jpg,0.50032276,1,ResNet50
1907,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog915.jpg,0.5009595,1,ResNet50
1908,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog916.jpg,0.50302523,1,ResNet50
1909,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog917.jpg,0.50599325,1,ResNet50
1910,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog918.jpg,0.5020145,1,ResNet50
1911,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog919.jpg,0.5066737,1,ResNet50
1912,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog92.jpg,0.5024502,1,ResNet50
1913,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog920.jpg,0.50027335,1,ResNet50
1914,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog921.jpg,0.49535713,1,ResNet50
1915,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog922.jpg,0.49615112,1,ResNet50
1916,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog923.jpg,0.5018962,1,ResNet50
1917,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog924.jpg,0.5000996,1,ResNet50
1918,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog925.jpg,0.49892,1,ResNet50
1919,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog926.jpg,0.5023525,1,ResNet50
1920,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog927.jpg,0.49996778,1,ResNet50
1921,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog928.jpg,0.5036468,1,ResNet50
1922,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog929.jpg,0.50000155,1,ResNet50
1923,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog93.jpg,0.49880517,1,ResNet50
1924,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog930.jpg,0.5010509,1,ResNet50
1925,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog931.jpg,0.4988064,1,ResNet50
1926,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog932.jpg,0.5002778,1,ResNet50
1927,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog933.jpg,0.49914858,1,ResNet50
1928,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog934.jpg,0.5000929,1,ResNet50
1929,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog935.jpg,0.50032896,1,ResNet50
1930,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog936.jpg,0.49894556,1,ResNet50
1931,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog937.jpg,0.5061799,1,ResNet50
1932,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog938.jpg,0.50275224,1,ResNet50
1933,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog939.jpg,0.4995859,1,ResNet50
1934,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog94.jpg,0.503122,1,ResNet50
1935,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog940.jpg,0.49910557,1,ResNet50
1936,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog941.jpg,0.50317806,1,ResNet50
1937,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog942.jpg,0.5016237,1,ResNet50
1938,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog943.jpg,0.50055456,1,ResNet50
1939,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog944.jpg,0.50495046,1,ResNet50
1940,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog945.jpg,0.5006913,1,ResNet50
1941,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog946.jpg,0.49895206,1,ResNet50
1942,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog947.jpg,0.4966337,1,ResNet50
1943,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog948.jpg,0.5068709,1,ResNet50
1944,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog949.jpg,0.5006641,1,ResNet50
1945,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog95.jpg,0.507664,1,ResNet50
1946,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog950.jpg,0.49729723,1,ResNet50
1947,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog951.jpg,0.5034279,1,ResNet50
1948,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog952.jpg,0.49967343,1,ResNet50
1949,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog953.jpg,0.498541,1,ResNet50
1950,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog954.jpg,0.50078195,1,ResNet50
1951,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog955.jpg,0.5004798,1,ResNet50
1952,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog956.jpg,0.49461904,1,ResNet50
1953,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog957.jpg,0.5076837,1,ResNet50
1954,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog958.jpg,0.5014029,1,ResNet50
1955,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog959.jpg,0.5027822,1,ResNet50
1956,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog96.jpg,0.50733006,1,ResNet50
1957,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog960.jpg,0.505644,1,ResNet50
1958,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog961.jpg,0.49979857,1,ResNet50
1959,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog962.jpg,0.5071467,1,ResNet50
1960,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog963.jpg,0.49856257,1,ResNet50
1961,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog964.jpg,0.49648985,1,ResNet50
1962,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog965.jpg,0.49872956,1,ResNet50
1963,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog966.jpg,0.49922416,1,ResNet50
1964,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog967.jpg,0.5018723,1,ResNet50
1965,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog968.jpg,0.5009316,1,ResNet50
1966,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog969.jpg,0.49791327,1,ResNet50
1967,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog97.jpg,0.49781638,1,ResNet50
1968,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog970.jpg,0.5035284,1,ResNet50
1969,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog971.jpg,0.50321084,1,ResNet50
1970,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog972.jpg,0.50304306,1,ResNet50
1971,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog973.jpg,0.49868852,1,ResNet50
1972,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog974.jpg,0.499077,1,ResNet50
1973,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog975.jpg,0.5016676,1,ResNet50
1974,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog976.jpg,0.5000495,1,ResNet50
1975,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog977.jpg,0.5009214,1,ResNet50
1976,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog978.jpg,0.5021053,1,ResNet50
1977,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog979.jpg,0.4946295,1,ResNet50
1978,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog98.jpg,0.4985574,1,ResNet50
1979,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog980.jpg,0.5035513,1,ResNet50
1980,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog981.jpg,0.50103766,1,ResNet50
1981,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog982.jpg,0.50807273,1,ResNet50
1982,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog983.jpg,0.50136536,1,ResNet50
1983,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog984.jpg,0.5003264,1,ResNet50
1984,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog985.jpg,0.4992209,1,ResNet50
1985,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog986.jpg,0.4985359,1,ResNet50
1986,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog987.jpg,0.49926525,1,ResNet50
1987,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog988.jpg,0.5109925,1,ResNet50
1988,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog989.jpg,0.5011926,1,ResNet50
1989,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog99.jpg,0.50271535,1,ResNet50
1990,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog990.jpg,0.49818859,1,ResNet50
1991,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog991.jpg,0.50762975,1,ResNet50
1992,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog992.jpg,0.50162244,1,ResNet50
1993,D:/GitHub/Datasets/Cats_And_Dogs_2/train\dogs\dog993.jpg,0.4997292,1,ResNet50
